Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSB7;4.3;After;Dead;LinStatic;206.48;-4020.09;-1701.52;-3985.05;1.5;3.65001;4.475;0
CSB7;4.75;Before;Dead;LinStatic;225.42;-4020.09;-1248.9;-2222.2;1.5;3.65001;4.925;0
CSB7;4.75;After;Dead;LinStatic;213.34;-8797.67;-1137.99;-2059.23;1.5;3.65001;4.925;0
CSB7;5.05;Before;Dead;LinStatic;202.39;-8797.67;-1526.54;612.22;1.5;3.65001;5.225;0
CSB7;5.05;After;Dead;LinStatic;199.16;9825.54;-719.38;661.21;1.5;3.65001;5.225;0
CSB7;5.35;Before;Dead;LinStatic;188.79;9825.54;-719.05;-2335.51;1.5;3.65001;5.525;0
CSB7;5.35;After;Dead;LinStatic;219.62;6823.6;-955.03;-3487.05;1.5;3.65001;5.525;0
CSB7;5.8;Before;Dead;LinStatic;231.2;6823.6;-1196.54;-6496.92;1.5;3.65;5.975;0
CSB7;5.8;After;Dead;LinStatic;317.15;5873.28;-253.03;-9629.03;1.5;3.65;5.975;0
CSB7;6.9;Before;Dead;LinStatic;225.1;2033.24;-264.14;-14612.37;1.5;3.65;7.075;0
CSB7;6.9;After;Dead;LinStatic;225.13;2033.24;-262.81;-14620.5;1.5;3.65;7.075;0
CSB7;8;Before;Dead;LinStatic;296.82;-1358.08;678.69;-16186.11;1.5;3.65;8.175;0
CSB7;8;After;Dead;LinStatic;244.57;-3665.25;685.79;-10308.22;1.5;3.65;8.175;0
CSB7;8.6;Before;Dead;LinStatic;373.08;-7740.79;1286.28;-6119.84;1.5;3.65;8.775;0
CSB7;8.6;After;Dead;LinStatic;373.05;-7740.79;1282.83;-6088.78;1.5;3.65;8.775;0
CSB7;9.2;Before;Dead;LinStatic;369.19;-7740.8;768.68;-1460.76;1.5;3.65;9.375;0
CSB7;9.2;After;Dead;LinStatic;169.66;-1816.25;579.61;-165.85;1.5;3.65;9.375;0
CSB7;9.35;Before;Dead;LinStatic;174.71;-1816.25;702.64;109.27;1.5;3.65;9.525;0
CSB7;9.35;After;Dead;LinStatic;174.85;-1816.25;706.01;116.8;1.5;3.65;9.525;0
CSB7;9.5;Before;Dead;LinStatic;179.9;-1816.25;829.03;391.91;1.5;3.65;9.675;0
CSB7;9.5;After;Dead;LinStatic;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;Live;LinStatic;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;Live;LinStatic;-3.58;-969.41;-109.63;33.15;1.5;3.65001;0.175;0
CSB7;0.6;Before;Live;LinStatic;-34.44;-969.41;-76.79;611.32;1.5;3.65001;0.775;0
CSB7;0.6;After;Live;LinStatic;111.02;905.87;-74.11;422.43;1.5;3.65001;0.775;0
CSB7;0.75;Before;Live;LinStatic;109.15;905.87;-70.55;290.06;1.5;3.65001;0.925;0
CSB7;0.75;After;Live;LinStatic;109.1;905.87;-70.45;286.43;1.5;3.65001;0.925;0
CSB7;1.2;Before;Live;LinStatic;103.38;905.87;-59.57;-117.95;1.5;3.65001;1.375;0
CSB7;1.2;After;Live;LinStatic;133.09;477.76;-80.02;-264.01;1.5;3.65001;1.375;0
CSB7;1.5;Before;Live;LinStatic;176.47;491.47;-63.11;-350.44;1.5;3.65001;1.675;0
CSB7;1.5;After;Live;LinStatic;167.05;501.48;-92.38;-729.78;1.5;3.65001;1.675;0
CSB7;2.43333;Before;Live;LinStatic;165.97;-301.14;2.46;-1033.88;1.5;3.65001;2.60833;0
CSB7;2.43333;After;Live;LinStatic;165.96;-301.14;2.64;-1032.67;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;Live;LinStatic;152.53;-1226.94;31.11;-661.87;1.5;3.65001;3.54167;0
CSB7;3.36667;After;Live;LinStatic;152.65;-1226.94;30.68;-656.96;1.5;3.65001;3.54167;0
CSB7;4.3;Before;Live;LinStatic;161.88;-1226.94;-50.41;463.23;1.5;3.65001;4.475;0
CSB7;4.3;After;Live;LinStatic;111.41;-2131.76;-156.62;420.21;1.5;3.65001;4.475;0
CSB7;4.75;Before;Live;LinStatic;120.11;-2131.76;-173.8;1379.03;1.5;3.65001;4.925;0
CSB7;4.75;After;Live;LinStatic;114.67;-3791.69;-136.36;722.12;1.5;3.65001;4.925;0
CSB7;5.05;Before;Live;LinStatic;108.52;-3791.69;-85.33;1845.17;1.5;3.65001;5.225;0
CSB7;5.05;After;Live;LinStatic;119.95;3723.65;-269.81;1816.57;1.5;3.65001;5.225;0
CSB7;5.35;Before;Live;LinStatic;114.26;3723.65;-231.55;710.45;1.5;3.65001;5.525;0
CSB7;5.35;After;Live;LinStatic;129.25;2370;-289.79;1237.16;1.5;3.65001;5.525;0
CSB7;5.8;Before;Live;LinStatic;134;2370;-400.57;172.3;1.5;3.65;5.975;0
CSB7;5.8;After;Live;LinStatic;185.77;1857.9;-82.03;221.87;1.5;3.65;5.975;0
CSB7;6.9;Before;Live;LinStatic;120.51;985.78;-196.55;-1623.71;1.5;3.65;7.075;0
CSB7;6.9;After;Live;LinStatic;120.52;985.78;-196.18;-1627.65;1.5;3.65;7.075;0
CSB7;8;Before;Live;LinStatic;160.56;344.04;-18.75;-2474.52;1.5;3.65;8.175;0
CSB7;8;After;Live;LinStatic;137.84;-308.05;-17.18;-1477.48;1.5;3.65;8.175;0
CSB7;8.6;Before;Live;LinStatic;201.43;-1330.32;138.42;-1045.17;1.5;3.65;8.775;0
CSB7;8.6;After;Live;LinStatic;201.43;-1330.32;138.18;-1039.84;1.5;3.65;8.775;0
CSB7;9.2;Before;Live;LinStatic;202.14;-1330.32;102.94;-245.99;1.5;3.65;9.375;0
CSB7;9.2;After;Live;LinStatic;91.78;-66.27;66.19;53.75;1.5;3.65;9.375;0
CSB7;9.35;Before;Live;LinStatic;94.34;-66.27;77.24;65.61;1.5;3.65;9.525;0
CSB7;9.35;After;Live;LinStatic;94.41;-66.27;77.54;65.93;1.5;3.65;9.525;0
CSB7;9.5;Before;Live;LinStatic;96.97;-66.27;88.59;77.79;1.5;3.65;9.675;0
CSB7;9.5;After;Live;LinStatic;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;DNE;LinStatic;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;DNE;LinStatic;-5.78;-1910.42;-153.51;63.74;1.5;3.65001;0.175;0
CSB7;0.6;Before;DNE;LinStatic;-64.13;-1910.42;-111.01;1203.16;1.5;3.65001;0.775;0
CSB7;0.6;After;DNE;LinStatic;231.9;1774.48;-112.11;851.13;1.5;3.65001;0.775;0
CSB7;0.75;Before;DNE;LinStatic;229.09;1774.48;-102.3;591.82;1.5;3.65001;0.925;0
CSB7;0.75;After;DNE;LinStatic;229.02;1774.48;-102.03;584.72;1.5;3.65001;0.925;0
CSB7;1.2;Before;DNE;LinStatic;220.45;1774.48;-72.05;-207.41;1.5;3.65001;1.375;0
CSB7;1.2;After;DNE;LinStatic;283.93;936.16;-107.41;-502.69;1.5;3.65001;1.375;0
CSB7;1.5;Before;DNE;LinStatic;371.92;964.46;-64.98;-650.08;1.5;3.65001;1.675;0
CSB7;1.5;After;DNE;LinStatic;368.18;932.24;-130.71;-1379.49;1.5;3.65001;1.675;0
CSB7;2.43333;Before;DNE;LinStatic;361.12;-616.58;62.94;-1937.19;1.5;3.65001;2.60833;0
CSB7;2.43333;After;DNE;LinStatic;361.1;-616.58;63.33;-1934.73;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;DNE;LinStatic;335.41;-2426.08;118.4;-1183.7;1.5;3.65001;3.54167;0
CSB7;3.36667;After;DNE;LinStatic;335.64;-2426.08;117.34;-1173.99;1.5;3.65001;3.54167;0
CSB7;4.3;Before;DNE;LinStatic;331.1;-2426.08;-79.82;1029.83;1.5;3.65001;4.475;0
CSB7;4.3;After;DNE;LinStatic;242.1;-4237.83;-264.38;903.05;1.5;3.65001;4.475;0
CSB7;4.75;Before;DNE;LinStatic;261.07;-4237.83;-321.95;2810.72;1.5;3.65001;4.925;0
CSB7;4.75;After;DNE;LinStatic;260.54;-7556.12;-251.56;1491.88;1.5;3.65001;4.925;0
CSB7;5.05;Before;DNE;LinStatic;249.96;-7556.12;-138.43;3727.04;1.5;3.65001;5.225;0
CSB7;5.05;After;DNE;LinStatic;258.29;7421.51;-536.16;3676.93;1.5;3.65001;5.225;0
CSB7;5.35;Before;DNE;LinStatic;248.21;7421.51;-458.57;1474.81;1.5;3.65001;5.525;0
CSB7;5.35;After;DNE;LinStatic;278.25;4722.82;-572.53;2546.64;1.5;3.65001;5.525;0
CSB7;5.8;Before;DNE;LinStatic;291.65;4722.82;-796.49;423.02;1.5;3.65;5.975;0
CSB7;5.8;After;DNE;LinStatic;399.78;3691.67;-162.54;584.51;1.5;3.65;5.975;0
CSB7;6.9;Before;DNE;LinStatic;269.81;1963.72;-418.8;-3100.06;1.5;3.65;7.075;0
CSB7;6.9;After;DNE;LinStatic;269.83;1963.72;-418.15;-3107.9;1.5;3.65;7.075;0
CSB7;8;Before;DNE;LinStatic;359.02;692.34;-131.85;-4778.45;1.5;3.65;8.175;0
CSB7;8;After;DNE;LinStatic;301.24;-592.54;-129.05;-2856.26;1.5;3.65;8.175;0
CSB7;8.6;Before;DNE;LinStatic;436.56;-2634.64;165.63;-2069.78;1.5;3.65;8.775;0
CSB7;8.6;After;DNE;LinStatic;436.58;-2634.64;165.48;-2059.23;1.5;3.65;8.775;0
CSB7;9.2;Before;DNE;LinStatic;440.25;-2634.64;143.03;-487.31;1.5;3.65;9.375;0
CSB7;9.2;After;DNE;LinStatic;198.98;-130.42;88.21;117.12;1.5;3.65;9.375;0
CSB7;9.35;Before;DNE;LinStatic;205.97;-130.42;102.08;139.54;1.5;3.65;9.525;0
CSB7;9.35;After;DNE;LinStatic;206.16;-130.42;102.46;140.16;1.5;3.65;9.525;0
CSB7;9.5;Before;DNE;LinStatic;213.15;-130.42;116.33;162.58;1.5;3.65;9.675;0
CSB7;9.5;After;DNE;LinStatic;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;DISEÃ‘O;Combination;-30.56;-7077;-1775.41;675.43;1.5;3.65001;0.175;0
CSB7;0.6;Before;DISEÃ‘O;Combination;-196.01;-7077;-1073.01;4896.26;1.5;3.65001;0.775;0
CSB7;0.6;After;DISEÃ‘O;Combination;699.05;6886.71;-933.34;2902.33;1.5;3.65001;0.775;0
CSB7;0.75;Before;DISEÃ‘O;Combination;688.56;6886.71;-958.79;1895.96;1.5;3.65001;0.925;0
CSB7;0.75;After;DISEÃ‘O;Combination;688.28;6886.71;-959.49;1868.39;1.5;3.65001;0.925;0
CSB7;1.2;Before;DISEÃ‘O;Combination;656.25;6886.71;-1037.24;-1205.85;1.5;3.65001;1.375;0
CSB7;1.2;After;DISEÃ‘O;Combination;844.26;4161.93;-1214.7;-1661.63;1.5;3.65001;1.375;0
CSB7;1.5;Before;DISEÃ‘O;Combination;1122.93;4257.75;-1351.14;-2901.42;1.5;3.65001;1.675;0
CSB7;1.5;After;DISEÃ‘O;Combination;1094.5;6329.12;-1311.25;-5826.82;1.5;3.65001;1.675;0
CSB7;2.43333;Before;DISEÃ‘O;Combination;1077.23;808.87;-856.75;-10457.63;1.5;3.65001;2.60833;0
CSB7;2.43333;After;DISEÃ‘O;Combination;1077.17;808.87;-856.69;-10460.87;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;DISEÃ‘O;Combination;993.13;-5851.19;-845.34;-10563.12;1.5;3.65001;3.54167;0
CSB7;3.36667;After;DISEÃ‘O;Combination;993.89;-5851.19;-845.4;-10539.71;1.5;3.65001;3.54167;0
CSB7;4.3;Before;DISEÃ‘O;Combination;1019.75;-5851.19;-996.62;-5071.2;1.5;3.65001;4.475;0
CSB7;4.3;After;DISEÃ‘O;Combination;716.56;-13320.32;-2609.66;-3026.06;1.5;3.65001;4.475;0
CSB7;4.75;Before;DISEÃ‘O;Combination;775.97;-13320.32;-2163.09;2912.67;1.5;3.65001;4.925;0
CSB7;4.75;After;DISEÃ‘O;Combination;752.13;-25691.26;-1885.65;474.57;1.5;3.65001;4.925;0
CSB7;5.05;Before;DISEÃ‘O;Combination;716.44;-25691.26;-2134.49;8159.39;1.5;3.65001;5.225;0
CSB7;5.05;After;DISEÃ‘O;Combination;740.85;26654.29;-1938.35;8112.28;1.5;3.65001;5.225;0
CSB7;5.35;Before;DISEÃ‘O;Combination;707.22;26654.29;-1783.62;103.89;1.5;3.65001;5.525;0
CSB7;5.35;After;DISEÃ‘O;Combination;804.24;17647.7;-2296.74;850.98;1.5;3.65001;5.525;0
CSB7;5.8;Before;DISEÃ‘O;Combination;841.82;17647.7;-3032.55;-7012.99;1.5;3.65;5.975;0
CSB7;5.8;After;DISEÃ‘O;Combination;1157.55;14450.59;-629.94;-10498.43;1.5;3.65;5.975;0
CSB7;6.9;Before;DISEÃ‘O;Combination;786.71;6373.61;-1134.01;-23852.85;1.5;3.65;7.075;0
CSB7;6.9;After;DISEÃ‘O;Combination;786.79;6373.61;-1131.04;-23878.33;1.5;3.65;7.075;0
CSB7;8;Before;DISEÃ‘O;Combination;1043.91;-248.43;626.2;-29116.71;1.5;3.65;8.175;0
CSB7;8;After;DISEÃ‘O;Combination;875.52;-5602.24;640.6;-18161.34;1.5;3.65;8.175;0
CSB7;8.6;Before;DISEÃ‘O;Combination;1293.84;-14579.03;1963.77;-11499.81;1.5;3.65;8.775;0
CSB7;8.6;After;DISEÃ‘O;Combination;1293.85;-14579.03;1959.07;-11441.36;1.5;3.65;8.775;0
CSB7;9.2;Before;DISEÃ‘O;Combination;1294.76;-14579.03;1258.75;-2731.27;1.5;3.65;9.375;0
CSB7;9.2;After;DISEÃ‘O;Combination;589.21;-2442.03;907.3;27.53;1.5;3.65;9.375;0
CSB7;9.35;Before;DISEÃ‘O;Combination;607.76;-2442.03;1089.24;403.54;1.5;3.65;9.525;0
CSB7;9.35;After;DISEÃ‘O;Combination;608.26;-2442.03;1094.23;413.84;1.5;3.65;9.525;0
CSB7;9.5;Before;DISEÃ‘O;Combination;626.81;-2442.03;1276.17;789.85;1.5;3.65;9.675;0
CSB7;9.5;After;DISEÃ‘O;Combination;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;DSlbS1;Combination;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;DSlbS1;Combination;-28.96;-6446.95;-1866.67;726.13;1.5;3.65001;0.175;0
CSB7;0.6;Before;DSlbS1;Combination;-164.38;-6446.95;-1108.5;4571.17;1.5;3.65001;0.775;0
CSB7;0.6;After;DSlbS1;Combination;608.31;6343.53;-950.56;2597.51;1.5;3.65001;0.775;0
CSB7;0.75;Before;DSlbS1;Combination;599.58;6343.53;-986.9;1670.52;1.5;3.65001;0.925;0
CSB7;0.75;After;DSlbS1;Combination;599.34;6343.53;-987.89;1645.12;1.5;3.65001;0.925;0
CSB7;1.2;Before;DSlbS1;Combination;572.65;6343.53;-1098.91;-1186.65;1.5;3.65001;1.375;0
CSB7;1.2;After;DSlbS1;Combination;736.55;3963.75;-1267.78;-1445.75;1.5;3.65001;1.375;0
CSB7;1.5;Before;DSlbS1;Combination;980.69;4049.96;-1458.54;-2730.83;1.5;3.65001;1.675;0
CSB7;1.5;After;DSlbS1;Combination;965.1;6447.87;-1357.35;-5435.7;1.5;3.65001;1.675;0
CSB7;2.43333;Before;DSlbS1;Combination;946.96;1505.82;-1004.13;-10270.67;1.5;3.65001;2.60833;0
CSB7;2.43333;After;DSlbS1;Combination;946.91;1505.82;-1004.41;-10276.7;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;DSlbS1;Combination;873.93;-4536.1;-1044.31;-11088.16;1.5;3.65001;3.54167;0
CSB7;3.36667;After;DSlbS1;Combination;874.59;-4536.1;-1043.56;-11070;1.5;3.65001;3.54167;0
CSB7;4.3;Before;DSlbS1;Combination;887.53;-4536.1;-1068.63;-6781.1;1.5;3.65001;4.475;0
CSB7;4.3;After;DSlbS1;Combination;628.02;-11561.09;-2752.25;-4314.8;1.5;3.65001;4.475;0
CSB7;4.75;Before;DSlbS1;Combination;681.09;-11561.09;-2199.19;823.92;1.5;3.65001;4.925;0
CSB7;4.75;After;DSlbS1;Combination;663.43;-22895.31;-1945.38;-794.29;1.5;3.65001;4.925;0
CSB7;5.05;Before;DSlbS1;Combination;633.28;-22895.31;-2330.96;6074.98;1.5;3.65001;5.225;0
CSB7;5.05;After;DSlbS1;Combination;640.42;24145.87;-1757.76;6073.4;1.5;3.65001;5.225;0
CSB7;5.35;Before;DSlbS1;Combination;611.8;24145.87;-1648.67;-1204.97;1.5;3.65001;5.525;0
CSB7;5.35;After;DSlbS1;Combination;697.01;16164.99;-2138.59;-1316.57;1.5;3.65001;5.525;0
CSB7;5.8;Before;DSlbS1;Combination;731.99;16164.99;-2790.24;-8503.45;1.5;3.65;5.975;0
CSB7;5.8;After;DSlbS1;Combination;1003.7;13390.94;-581.8;-12662.33;1.5;3.65;5.975;0
CSB7;6.9;Before;DSlbS1;Combination;692.86;5595.75;-956.12;-24797.4;1.5;3.65;7.075;0
CSB7;6.9;After;DSlbS1;Combination;692.94;5595.75;-953.35;-24819.77;1.5;3.65;7.075;0
CSB7;8;Before;DSlbS1;Combination;918.18;-932.04;765.58;-29350.39;1.5;3.65;8.175;0
CSB7;8;After;DSlbS1;Combination;764.14;-5960.91;779.44;-18430.27;1.5;3.65;8.175;0
CSB7;8.6;Before;DSlbS1;Combination;1133.49;-14525.6;2032.68;-11465.47;1.5;3.65;8.775;0
CSB7;8.6;After;DSlbS1;Combination;1133.49;-14525.6;2027.64;-11407.22;1.5;3.65;8.775;0
CSB7;9.2;Before;DSlbS1;Combination;1133.22;-14525.61;1276.39;-2727.3;1.5;3.65;9.375;0
CSB7;9.2;After;DSlbS1;Combination;516.09;-2725.34;934.96;-68.21;1.5;3.65;9.375;0
CSB7;9.35;Before;DSlbS1;Combination;532.95;-2725.34;1126.6;348.33;1.5;3.65;9.525;0
CSB7;9.35;After;DSlbS1;Combination;533.41;-2725.34;1131.85;359.75;1.5;3.65;9.525;0
CSB7;9.5;Before;DSlbS1;Combination;550.27;-2725.34;1323.5;776.29;1.5;3.65;9.675;0
CSB7;9.5;After;DSlbS1;Combination;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;DSlbS2;Combination;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;DSlbS2;Combination;-30.56;-7077;-1775.41;675.43;1.5;3.65001;0.175;0
CSB7;0.6;Before;DSlbS2;Combination;-196.01;-7077;-1073.01;4896.26;1.5;3.65001;0.775;0
CSB7;0.6;After;DSlbS2;Combination;699.05;6886.71;-933.34;2902.33;1.5;3.65001;0.775;0
CSB7;0.75;Before;DSlbS2;Combination;688.56;6886.71;-958.79;1895.96;1.5;3.65001;0.925;0
CSB7;0.75;After;DSlbS2;Combination;688.28;6886.71;-959.49;1868.39;1.5;3.65001;0.925;0
CSB7;1.2;Before;DSlbS2;Combination;656.25;6886.71;-1037.24;-1205.85;1.5;3.65001;1.375;0
CSB7;1.2;After;DSlbS2;Combination;844.26;4161.93;-1214.7;-1661.63;1.5;3.65001;1.375;0
CSB7;1.5;Before;DSlbS2;Combination;1122.93;4257.75;-1351.14;-2901.42;1.5;3.65001;1.675;0
CSB7;1.5;After;DSlbS2;Combination;1094.5;6329.12;-1311.25;-5826.82;1.5;3.65001;1.675;0
CSB7;2.43333;Before;DSlbS2;Combination;1077.23;808.87;-856.75;-10457.63;1.5;3.65001;2.60833;0
CSB7;2.43333;After;DSlbS2;Combination;1077.17;808.87;-856.69;-10460.87;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;DSlbS2;Combination;993.13;-5851.19;-845.34;-10563.12;1.5;3.65001;3.54167;0
CSB7;3.36667;After;DSlbS2;Combination;993.89;-5851.19;-845.4;-10539.71;1.5;3.65001;3.54167;0
CSB7;4.3;Before;DSlbS2;Combination;1019.75;-5851.19;-996.62;-5071.2;1.5;3.65001;4.475;0
CSB7;4.3;After;DSlbS2;Combination;716.56;-13320.32;-2609.66;-3026.06;1.5;3.65001;4.475;0
CSB7;4.75;Before;DSlbS2;Combination;775.97;-13320.32;-2163.09;2912.67;1.5;3.65001;4.925;0
CSB7;4.75;After;DSlbS2;Combination;752.13;-25691.26;-1885.65;474.57;1.5;3.65001;4.925;0
CSB7;5.05;Before;DSlbS2;Combination;716.44;-25691.26;-2134.49;8159.39;1.5;3.65001;5.225;0
CSB7;5.05;After;DSlbS2;Combination;740.85;26654.29;-1938.35;8112.28;1.5;3.65001;5.225;0
CSB7;5.35;Before;DSlbS2;Combination;707.22;26654.29;-1783.62;103.89;1.5;3.65001;5.525;0
CSB7;5.35;After;DSlbS2;Combination;804.24;17647.7;-2296.74;850.98;1.5;3.65001;5.525;0
CSB7;5.8;Before;DSlbS2;Combination;841.82;17647.7;-3032.55;-7012.99;1.5;3.65;5.975;0
CSB7;5.8;After;DSlbS2;Combination;1157.55;14450.59;-629.94;-10498.43;1.5;3.65;5.975;0
CSB7;6.9;Before;DSlbS2;Combination;786.71;6373.61;-1134.01;-23852.85;1.5;3.65;7.075;0
CSB7;6.9;After;DSlbS2;Combination;786.79;6373.61;-1131.04;-23878.33;1.5;3.65;7.075;0
CSB7;8;Before;DSlbS2;Combination;1043.91;-248.43;626.2;-29116.71;1.5;3.65;8.175;0
CSB7;8;After;DSlbS2;Combination;875.52;-5602.24;640.6;-18161.34;1.5;3.65;8.175;0
CSB7;8.6;Before;DSlbS2;Combination;1293.84;-14579.03;1963.77;-11499.81;1.5;3.65;8.775;0
CSB7;8.6;After;DSlbS2;Combination;1293.85;-14579.03;1959.07;-11441.36;1.5;3.65;8.775;0
CSB7;9.2;Before;DSlbS2;Combination;1294.76;-14579.03;1258.75;-2731.27;1.5;3.65;9.375;0
CSB7;9.2;After;DSlbS2;Combination;589.21;-2442.03;907.3;27.53;1.5;3.65;9.375;0
CSB7;9.35;Before;DSlbS2;Combination;607.76;-2442.03;1089.24;403.54;1.5;3.65;9.525;0
CSB7;9.35;After;DSlbS2;Combination;608.26;-2442.03;1094.23;413.84;1.5;3.65;9.525;0
CSB7;9.5;Before;DSlbS2;Combination;626.81;-2442.03;1276.17;789.85;1.5;3.65;9.675;0
CSB7;9.5;After;DSlbS2;Combination;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;PESO SISMICO;Combination;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;PESO SISMICO;Combination;-21.58;-4847.31;-1360.74;526.95;1.5;3.65001;0.175;0
CSB7;0.6;Before;PESO SISMICO;Combination;-126.03;-4847.31;-810.98;3417.95;1.5;3.65001;0.775;0
CSB7;0.6;After;PESO SISMICO;Combination;462.27;4757.56;-697.5;1960.97;1.5;3.65001;0.775;0
CSB7;0.75;Before;PESO SISMICO;Combination;455.56;4757.56;-722.56;1265.74;1.5;3.65001;0.925;0
CSB7;0.75;After;PESO SISMICO;Combination;455.37;4757.56;-723.25;1246.7;1.5;3.65001;0.925;0
CSB7;1.2;Before;PESO SISMICO;Combination;434.88;4757.56;-799.83;-877.09;1.5;3.65001;1.375;0
CSB7;1.2;After;PESO SISMICO;Combination;559.38;2950.69;-925.56;-1098.68;1.5;3.65001;1.375;0
CSB7;1.5;Before;PESO SISMICO;Combination;744.61;3015.7;-1057.59;-2038.2;1.5;3.65001;1.675;0
CSB7;1.5;After;PESO SISMICO;Combination;731.12;4730.99;-992.63;-4065.09;1.5;3.65001;1.675;0
CSB7;2.43333;Before;PESO SISMICO;Combination;717.89;1000.3;-716.62;-7594.66;1.5;3.65001;2.60833;0
CSB7;2.43333;After;PESO SISMICO;Combination;717.85;1000.3;-716.77;-7598.66;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;PESO SISMICO;Combination;662.37;-3546.81;-738.16;-8085.58;1.5;3.65001;3.54167;0
CSB7;3.36667;After;PESO SISMICO;Combination;662.87;-3546.8;-737.73;-8071.38;1.5;3.65001;3.54167;0
CSB7;4.3;Before;PESO SISMICO;Combination;674.42;-3546.8;-775.91;-4727.83;1.5;3.65001;4.475;0
CSB7;4.3;After;PESO SISMICO;Combination;476.44;-8790.86;-2005.05;-2976.95;1.5;3.65001;4.475;0
CSB7;4.75;Before;PESO SISMICO;Combination;516.52;-8790.86;-1614.3;933.27;1.5;3.65001;4.925;0
CSB7;4.75;After;PESO SISMICO;Combination;502.55;-17301.72;-1423.65;-386.82;1.5;3.65001;4.925;0
CSB7;5.05;Before;PESO SISMICO;Combination;479.47;-17301.72;-1686.3;4800.56;1.5;3.65001;5.225;0
CSB7;5.05;After;PESO SISMICO;Combination;487.43;18177.96;-1323;4792.28;1.5;3.65001;5.225;0
CSB7;5.35;Before;PESO SISMICO;Combination;465.56;18177.96;-1235.51;-683.08;1.5;3.65001;5.525;0
CSB7;5.35;After;PESO SISMICO;Combination;530.18;12138.92;-1600.01;-631.11;1.5;3.65001;5.525;0
CSB7;5.8;Before;PESO SISMICO;Combination;556.35;12138.92;-2093.17;-6030.82;1.5;3.65;5.975;0
CSB7;5.8;After;PESO SISMICO;Combination;763.37;10029.43;-436.08;-8989.05;1.5;3.65;5.975;0
CSB7;6.9;Before;PESO SISMICO;Combination;525.03;4243.41;-732.08;-18118.36;1.5;3.65;7.075;0
CSB7;6.9;After;PESO SISMICO;Combination;525.09;4243.41;-730.01;-18135.32;1.5;3.65;7.075;0
CSB7;8;Before;PESO SISMICO;Combination;695.98;-579.73;542.15;-21583.19;1.5;3.65;8.175;0
CSB7;8;After;PESO SISMICO;Combination;580.28;-4334.81;552.44;-13533.85;1.5;3.65;8.175;0
CSB7;8.6;Before;PESO SISMICO;Combination;859.99;-10708.01;1486.52;-8450.91;1.5;3.65;8.775;0
CSB7;8.6;After;PESO SISMICO;Combination;859.99;-10708.01;1482.86;-8407.97;1.5;3.65;8.775;0
CSB7;9.2;Before;PESO SISMICO;Combination;859.98;-10708.01;937.44;-2009.57;1.5;3.65;9.375;0
CSB7;9.2;After;PESO SISMICO;Combination;391.58;-1963.24;684.37;-35.28;1.5;3.65;9.375;0
CSB7;9.35;Before;PESO SISMICO;Combination;404.26;-1963.24;824.03;265.21;1.5;3.65;9.525;0
CSB7;9.35;After;PESO SISMICO;Combination;404.61;-1963.24;827.85;273.44;1.5;3.65;9.525;0
CSB7;9.5;Before;PESO SISMICO;Combination;417.29;-1963.24;967.5;573.94;1.5;3.65;9.675;0
CSB7;9.5;After;PESO SISMICO;Combination;0;0;0;0;1.5;3.65;9.675;0
CSB7;0;Before;SERVICIO;Combination;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;SERVICIO;Combination;-24.27;-5574.37;-1442.97;551.81;1.5;3.65001;0.175;0
CSB7;0.6;Before;SERVICIO;Combination;-151.86;-5574.37;-868.58;3876.44;1.5;3.65001;0.775;0
CSB7;0.6;After;SERVICIO;Combination;545.53;5436.96;-753.08;2277.8;1.5;3.65001;0.775;0
CSB7;0.75;Before;SERVICIO;Combination;537.42;5436.97;-775.48;1483.28;1.5;3.65001;0.925;0
CSB7;0.75;After;SERVICIO;Combination;537.2;5436.96;-776.09;1461.52;1.5;3.65001;0.925;0
CSB7;1.2;Before;SERVICIO;Combination;512.42;5436.96;-844.51;-965.56;1.5;3.65001;1.375;0
CSB7;1.2;After;SERVICIO;Combination;659.19;3309.02;-985.58;-1296.69;1.5;3.65001;1.375;0
CSB7;1.5;Before;SERVICIO;Combination;876.95;3384.3;-1104.92;-2301.03;1.5;3.65001;1.675;0
CSB7;1.5;After;SERVICIO;Combination;856.4;5107.11;-1061.91;-4612.42;1.5;3.65001;1.675;0
