Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
29;29-5;12;DNE;Single Value;0.0;393.56664052638166;261.2893892851919;-66.89002487805551;421.4949763065257;233.3610535050479;-22.661813068760253;365.72514902129495;1270.9408851330036;-2174.963224251511;804.1373054275379;1449.3569138871192;-2353.3792530056267;12.509716690673368;-773.2738311509721;-232.66365117805978;807.5176731950874;-163.25444047225713
29;29-5;~291;DNE;Single Value;0.0;458.9414674121603;274.363706964668;-1.7875229657939284;458.95877685793846;274.3463975188898;-0.5548052867172769;399.99427201633307;1122.4714594998147;-2018.1288589111969;-241.52590006875;1140.9372838188983;-2036.5946832302807;-4.372034278679985;-773.2738311509721;-232.66365117805978;807.5176731950874;-163.25444047225713
29;29-5;~327;DNE;Single Value;0.0;396.9297279359126;-35.69499041657074;25.51847921813966;398.42974102993014;-37.19500351058833;3.3640577384597194;418.2694376112854;405.00320118754365;-147.87776471669505;-10.586446397468281;405.2058339316719;-148.08039746082338;-1.0965514826111784;-773.2738311509722;-232.66365117805978;807.5176731950875;-163.25444047225713
29;29-6;~189;Dead;Single Value;0.0;269.1735874553806;-95.20935446850007;2.0094483899901268;269.18466854501713;-95.22043555813661;0.3159539882541664;327.35179625595634;-5160.7679432616405;-852.4306628778036;-1615.848134770765;-313.7555042153478;-5699.443101924097;-71.56316471420313;-456.2735318692591;-872.9852682875503;985.0323926305845;-117.59421962966852
29;29-6;~190;Dead;Single Value;0.0;276.5022401778946;-58.56609085593042;-8.308171973460373;276.708118589046;-58.77196926708188;-1.4195120783438584;310.2969679295752;-4736.150016232661;-1011.511104151831;1172.3031365157574;-673.2559988034825;-5074.40512158101;73.90508958103251;-456.2735318692591;-872.9852682875503;985.0323926305845;-117.59421962966852
29;29-6;~327;Dead;Single Value;0.0;488.56439480592906;-16.153105691080295;-19.966590331724586;489.35303948074187;-16.941750365893075;-2.2619052254843672;498.0400758876483;-2572.8044210050834;-514.6507269481464;1043.8045539647223;-77.94208354237465;-3009.513064410855;67.29646176323088;-456.2735318692591;-872.9852682875503;985.0323926305845;-117.59421962966852
29;29-6;~325;Dead;Single Value;0.0;481.2357209777174;-52.79647483213864;-9.648662852519884;481.40999197708896;-52.970745831510264;-1.0347451599243866;509.9628678787261;-3000.1225637309003;-343.1552020187124;-1744.341658027249;520.9843657090007;-3864.262131458614;-63.64637726808441;-456.2735318692591;-872.9852682875503;985.0323926305845;-117.59421962966852
29;29-6;~189;Live;Single Value;0.0;116.93086417210634;-50.48089894136674;-2.543711353128439;116.96950526991981;-50.519540039180214;-0.8703037557841031;148.80636644212152;-357.3042901397164;-166.10459869329605;-322.7150234190645;74.87291198565718;-598.2818008186696;-53.25059581680333;-83.35069520772703;-178.34785939801557;196.86365165633228;-115.04898887988303
29;29-6;~190;Live;Single Value;0.0;122.1979371037312;-24.145534283242377;-7.087867472833083;122.54042295757452;-24.488020137085687;-2.7663811893965886;136.44262799377495;-279.8005898873252;-203.71419349222813;236.93496636236017;-1.7876785711610157;-481.7271048083923;49.56088790759412;-83.35069520772703;-178.34785939801557;196.86365165633228;-115.04898887988303
29;29-6;~327;Live;Single Value;0.0;220.79626273582937;-4.425564136383749;-5.095722628062285;220.91149628442392;-4.540797684978276;-1.2954533377730892;223.21653712292988;154.83396730176267;-102.33965550006118;208.93584557993293;271.5811234521364;-219.08681165043487;29.195164243638384;-83.35069520772703;-178.3478593980156;196.8636516563323;-115.04898887988301
29;29-6;~325;Live;Single Value;0.0;215.52919341031023;-30.76091076397974;-0.5514237148730411;215.53042799742502;-30.762145351094535;-0.12827978017316105;232.44322604239406;76.7090743101927;-61.92907821432976;-350.713141582386;364.8880288291372;-350.1080327332743;-39.409747091372424;-83.35069520772703;-178.3478593980156;196.8636516563323;-115.04898887988301
29;29-6;~189;DNE;Single Value;0.0;256.02968540473313;-110.62470429460036;-3.49449933532581;256.0629876558658;-110.65800654573302;-0.5460068796451281;325.8049536518227;-543.096679187296;-330.040209493066;-543.0857071109922;116.86660161181547;-990.0034902921776;-50.548936101024594;-229.31602075587108;-343.59944203761387;413.0937108500524;-123.7188870974347
29;29-6;~190;DNE;Single Value;0.0;265.7690942824525;-61.92765990600396;-13.212448925178778;266.3009455705114;-62.459511194062856;-2.3051283843629955;302.4076901158444;-329.3191531124727;-379.06708139242244;533.7992659839683;180.18537263749937;-888.5716071423943;43.66603134275648;-229.31602075587108;-343.59944203761387;413.0937108500524;-123.7188870974347
29;29-6;~327;DNE;Single Value;0.0;500.65736174039506;-14.949310046935617;-8.837362437734614;500.80878733168066;-15.100735638221238;-0.9816501712251969;508.5273392731583;506.7695884312153;-182.41982455955122;485.9982554311336;757.9431389173068;-433.59337504564286;27.330818835760287;-229.31602075587108;-343.59944203761387;413.0937108500524;-123.7188870974347
29;29-6;~325;DNE;Single Value;0.0;490.9179607822452;-63.64631483768531;0.8809273253766151;490.91936013490556;-63.64771419034561;0.0910142434449743;525.6412700704681;292.37325471402806;-130.68111276720057;-590.8847788046812;708.4514974033425;-546.759355456515;-35.151727453301;-229.31602075587108;-343.59944203761387;413.0937108500524;-123.7188870974347
31;31-1;37;Dead;Single Value;0.0;105.64358564872597;220.55253665627868;-73.82868993344246;256.6485406419332;69.54758166307145;-63.945265896534174;229.90444578087798;-6669.459317318078;-6449.016226898548;-1388.5898063113755;-5166.280328673557;-7952.195215543069;-47.269214385284435;-800.630277286099;2508.1822269554114;2632.8666742777204;107.70346677858089
31;31-1;~303;Dead;Single Value;0.0;114.02968359418378;262.48302638356785;-79.00294844617987;296.65868249859926;79.85402747915234;-66.60731378830283;265.8827730829391;-5816.467370868935;-5469.6691279489905;-53.20800072698451;-5461.689235561018;-5824.447263256909;-81.47061159655117;-800.6302772860992;2508.1822269554114;2632.8666742777204;107.70346677858089
31;31-1;~329;Dead;Single Value;0.0;96.21128423425799;258.91934651158255;-59.746610530824924;278.5016113839812;76.62901936185933;-71.8531718150484;249.1863735856802;-4886.5346375132;-7784.726714683349;539.4236635514964;-4789.390973515821;-7881.870378680727;10.208850781631503;-800.630277286099;2508.182226955412;2632.8666742777204;107.70346677858089
31;31-1;~330;Dead;Single Value;0.0;87.8251862888002;216.98885678429352;-54.57235201808726;236.95851501095646;67.85552806213728;-69.90091356635936;211.36405881772055;-5735.956084071301;-8779.195166835085;-795.9581419907308;-5540.346638824859;-8974.804612081525;-13.807017611413425;-800.6302772860992;2508.182226955412;2632.8666742777204;107.70346677858089
31;31-1;37;Live;Single Value;0.0;51.56635663465372;82.94551809168925;-46.04104673545953;115.8968761692168;18.61499855712617;-54.40888164802371;107.8015950457097;-445.423879213919;-393.777441449415;-272.7972053753418;-145.5839566546154;-693.6173640087186;-47.70377728120512;247.61479893184585;747.6607682229603;787.5974307917755;71.67585087686234
31;31-1;~303;Live;Single Value;0.0;49.7725457388993;73.97646361291716;-42.34554028297767;105.91541965244265;17.833589699373793;-52.97472013679671;98.22047090500023;-709.7701956061272;-414.5880410380402;-129.19612824825475;-366.02926324132164;-758.3289734028459;-69.40110910412285;247.61479893184585;747.6607682229603;787.5974307917755;71.67585087686234
31;31-1;~329;Live;Single Value;0.0;37.480405579894345;71.5180355811161;-27.91845273858387;87.19601044344985;21.802430717560593;-60.68303767008667;78.59647095071915;-696.827525051014;-1104.7616680449348;-104.60016786027346;-671.5703365503826;-1130.0188565455662;-13.57502652677103;247.61479893184583;747.6607682229603;787.5974307917755;71.67585087686236
31;31-1;~330;Live;Single Value;0.0;39.274216475648764;80.48709005988827;-31.613959191065845;97.61747418583212;22.143832349704905;-61.54844577339155;88.6447719540229;-434.6602158963035;-1088.2963111758102;-248.2012449861279;-351.09564417246344;-1171.8608828996503;-18.607386707660815;247.61479893184583;747.6607682229603;787.5974307917755;71.67585087686236
31;31-1;37;DNE;Single Value;0.0;106.62790226993158;136.0744908024897;-118.49336230017614;240.75577058282013;1.9466224896011268;-48.541468478174636;239.78838547879414;-618.8774137847585;-577.6704215761681;-305.14498925440404;-292.43414178663005;-904.1136935742963;-46.93138400976068;456.223852871192;1192.436749904604;1276.7323942203748;69.06325192009332
31;31-1;~303;DNE;Single Value;0.0;100.64778486059882;106.17390375582589;-98.81095307089012;202.26042166840492;4.561266948019776;-45.800874782693846;200.01879800009655;-1106.0232328561942;-614.1951954978791;-64.55529822666207;-605.8630910756876;-1114.3553372783856;-82.64553544466733;456.223852871192;1192.436749904604;1276.7323942203748;69.06325192009332
31;31-1;~329;DNE;Single Value;0.0;73.06979473322224;100.65830573035058;-68.2153348266388;156.46012332696978;17.26797713660303;-50.71599160594957;148.58062926734638;-1072.9361223966005;-1714.3248894959934;-17.858447136476062;-1072.4392673135376;-1714.8217445790563;-1.5936636196987695;456.223852871192;1192.436749904604;1276.7323942203748;69.06325192009332
31;31-1;~330;DNE;Single Value;0.0;79.049912142555;130.5588927770144;-87.89774405592495;196.39756367622687;13.211241243342515;-53.16542771370835;190.13648865963637;-589.9942250961277;-1685.9730682856134;-258.44813816478216;-532.1058980479755;-1743.8613953337654;-12.624980677555433;456.223852871192;1192.436749904604;1276.7323942203748;69.06325192009332
31;31-2;~303;Dead;Single Value;0.0;73.82641329872105;254.44237232447517;-68.14407547994017;277.2677043812415;51.00108124195475;-71.48136797070359;255.612083954914;-4967.1133060969805;-5310.025498883863;64.7923550265036;-4955.279352950471;-5321.859452030372;10.350657212528874;-4595.887365821012;2732.1625082320484;5346.67117473125;149.26936900477693
31;31-2;53;Dead;Single Value;0.0;84.16062548675701;306.1134332646549;-17.6326709655995;307.5055005119825;82.7685582394294;-85.48596543959732;275.6056605915194;-85.50755600207253;-3834.646895843509;377.6703524585596;-47.841272251580286;-3872.313179594001;5.69545922123091;-4595.887365821012;2732.1625082320484;5346.67117473125;149.26936900477693
31;31-2;~331;Dead;Single Value;0.0;35.78295111692196;296.43789839068796;8.281913541939414;296.70077844230906;35.52007106530088;88.18195854632282;280.63177767557846;-258.9754116702901;-6377.57606582246;731.0610664503779;-172.8395568906047;-6463.711920602145;6.719783284798526;-4595.887365821011;2732.1625082320484;5346.671174731249;149.26936900477693
31;31-2;~329;Dead;Single Value;0.0;25.44873892888602;244.76683745050818;-42.229490972401;252.6170941725557;17.59848220683851;-79.46919984199928;244.29372772797774;-5149.795744385495;-7827.151752169481;418.1830690662225;-5085.99883678784;-7890.948659767136;8.674013563827467;-4595.887365821011;2732.162508232049;5346.671174731249;149.26936900477693
31;31-2;~303;Live;Single Value;0.0;36.49345922101968;71.32064630934117;-32.75063364327136;90.99933288054963;16.814772649811207;-58.999845025220324;83.86585759591915;-531.3718324304339;-476.89977333969955;-121.2498829291605;-379.8645857198226;-628.4070200503106;-51.33002738441605;-458.4184493630208;542.9952176304356;710.6273855445768;130.17240567492186
31;31-2;53;Live;Single Value;0.0;35.93660524530089;68.53637643074734;-15.51213842197058;74.73788432283393;29.73509735321429;-68.20925016126047;65.1735306803744;-44.56940046753752;-366.7027901653174;-47.710082436053355;-37.65177415638457;-373.6204164764704;-8.249992450925637;-458.4184493630208;542.9952176304356;710.6273855445768;130.17240567492186
31;31-2;~331;Live;Single Value;0.0;15.868657828784459;64.52278694744402;-3.557349134588448;64.78150695845399;15.609937817774487;-85.8402982612544;58.55833422425724;-67.51817009916813;-870.7489430326888;-39.228526026032426;-65.60685868706398;-872.6602544447929;-2.7893871354013777;-458.4184493630208;542.9952176304356;710.6273855445768;130.17240567492186
31;31-2;~329;Live;Single Value;0.0;16.42551180450322;67.30705682603792;-20.79584435588926;74.7250738306953;9.007494799845832;-70.36834207021425;70.65327952490267;-555.4699161266273;-978.4987413233182;-112.7683265175407;-527.28651437868;-1006.6821430712655;-14.032092702258844;-458.4184493630208;542.9952176304355;710.6273855445767;130.17240567492186
31;31-2;~303;DNE;Single Value;0.0;80.66898187282892;102.17814315827187;-77.15734613390734;169.3268170510856;13.52030798001519;-48.9675254105373;162.98778783921176;-953.1909439377204;-738.4896152003004;-45.30632334641565;-729.3206328326191;-962.3599263054014;-78.55914382916329;-767.2417475981849;851.9511590053667;1146.5080359893273;132.0052542337563
31;31-2;53;DNE;Single Value;0.0;77.88286489206702;88.24755825446246;-44.00537471932797;127.37468822682712;38.75573491970235;-48.35828549612659;113.09207990681313;-138.06238978103877;-562.5560584707886;157.02102578430538;-86.2934646952004;-614.324983556627;18.247089304392304;-767.2417475981849;851.9511590053667;1146.508035989327;132.0052542337563
31;31-2;~331;DNE;Single Value;0.0;34.624314304524596;79.59584813695398;-16.762249017858185;85.15616304952641;29.063999391952176;-71.6484644964779;74.97539259570775;-83.54322453589315;-1354.044110154941;164.67407939400888;-62.54624638746726;-1375.041088303367;7.266362122465509;-767.2417475981848;851.9511590053667;1146.508035989327;132.0052542337563
31;31-2;~329;DNE;Single Value;0.0;37.410431285286485;93.52643304076345;-49.91422043243754;122.72819827006683;8.208666055983114;-59.670701433233596;118.83668648100222;-899.8326467719728;-1524.8433168851632;-37.65326973613209;-897.5724291379078;-1527.1035345192283;-3.4351790922287466;-767.2417475981848;851.9511590053667;1146.508035989327;132.0052542337563
31;31-3;~330;Dead;Single Value;0.0;70.14334218519025;128.57963626624334;-78.31850964410172;182.95269133069363;15.770287120739969;-55.229473334198794;175.59946682498068;-5957.5671747110155;-9098.63473932892;-307.7147820989557;-5927.705771918527;-9128.496142121407;-5.54276830153381;-1226.1810857799585;270.89606158052385;1255.7486736223761;167.54195007452105
31;31-3;~329;Dead;Single Value;0.0;83.08320397956854;193.27894523813475;-29.252141113637997;200.5626673074467;75.79948191025659;-76.0178072769435;175.40923209140746;-4653.242333235018;-7406.881074011824;51.54868249531345;-4652.277669261098;-7407.8457379857455;1.0720879959151741;-1226.1810857799585;270.89606158052385;1255.7486736223761;167.54195007452105
31;31-3;~332;Dead;Single Value;0.0;162.7168321484003;209.20567087190105;-6.726656083809632;210.15941122395472;161.76309179634666;-81.93009548647733;190.6259160340635;-4328.61066443325;-7653.843192551554;1092.7721832716613;-4001.64308103929;-7980.810775945513;16.657671299915148;-1226.1810857799587;270.89606158052385;1255.7486736223761;167.54195007452105
31;31-3;~333;Dead;Single Value;0.0;149.776970354022;144.50636190000967;-55.79302461427382;202.99689349185468;91.28643876217701;-43.64786258742983;176.096817638956;-5631.5655648419015;-9353.381095832186;733.5087186943297;-5492.220158340879;-9492.726502333211;10.756365031403968;-1226.1810857799587;270.89606158052385;1255.7486736223761;167.54195007452105
31;31-3;~330;Live;Single Value;0.0;32.65842703945266;47.4081428789078;-38.01010191023685;78.75222575774495;1.3143441606155186;-50.49015323795927;78.10334841932966;-564.3748315568356;-1139.555453030592;-204.26634332758482;-499.214627274732;-1204.7156573126956;-17.692489579404047;-20.227232422856932;246.3626626308776;247.19163106801145;94.69365527573393
31;31-3;~329;Live;Single Value;0.0;31.25317025431221;40.38185895320545;-21.344090547741047;57.64418271069842;13.99084649681924;-51.03532841922522;52.07787125394009;-542.816733745701;-932.0216479669206;-148.7207795164397;-492.49474010983215;-982.3436416027894;-18.694050024369723;-20.227232422856932;246.3626626308776;247.19163106801145;94.69365527573393
